representation,example_id,signal,split,origin,target_index,actual_delta,predicted_delta,actual_value,predicted_value,error
vectorchain,ramp__target-698,ramp,validation,697,698,0.004181653416086117,0.00035366498984653217,0.678465502863285,0.6746375144370454,-0.003827988426239548
vectorchain,ramp__target-700,ramp,validation,699,700,0.001539379694074361,0.00034570706145348716,0.6824896026982022,0.6812959300655814,-0.0011936726326208236
vectorchain,ramp__target-702,ramp,validation,701,702,0.013856745335771192,0.00020602117497688815,0.6945146926935368,0.6808639685327426,-0.01365072416079427
vectorchain,ramp__target-704,ramp,validation,703,704,0.018441808848748464,-0.00037081983671338086,0.6987494442848657,0.6799368155994039,-0.018812628685461852
vectorchain,ramp__target-706,ramp,validation,705,706,0.004330100199458897,0.0006437156241558536,0.6915398605585157,0.6878534759832127,-0.0036863845753030144
vectorchain,ramp__target-708,ramp,validation,707,708,-0.005435225571312596,0.0008750425365194218,0.692952367113936,0.699262635221768,0.006310268107831973
vectorchain,ramp__target-710,ramp,validation,709,710,0.0051875241910096515,0.00041267174019509465,0.6951410909757001,0.6903662385248855,-0.0047748524508145485
vectorchain,ramp__target-712,ramp,validation,711,712,-0.02687260047826867,0.0010359791665075714,0.6826582151108236,0.7105667947555998,0.02790857964477622
vectorchain,ramp__target-714,ramp,validation,713,714,0.007158700150434516,0.0001925961635426129,0.6930891906303771,0.6861230866434852,-0.006966103986891903
vectorchain,ramp__target-716,ramp,validation,715,716,0.02119228621545899,-8.292206508996286e-05,0.7092714000749826,0.6879961917944336,-0.021275208280548963
vectorchain,ramp__target-718,ramp,validation,717,718,0.004545949464225041,0.000807245680039369,0.7161350983191155,0.7123963945349298,-0.0037387037841857262
vectorchain,ramp__target-720,ramp,validation,719,720,0.013010194379841633,0.00018666026377727048,0.7106091955230655,0.697785661407001,-0.012823534116064406
vectorchain,ramp__target-722,ramp,validation,721,722,0.007138449207058195,7.605243753140494e-05,0.7107951426426607,0.703732745873134,-0.007062396769526802
vectorchain,ramp__target-724,ramp,validation,723,724,0.03685292871789769,-0.0009497934016762351,0.722018742117557,0.6842160199979831,-0.03780272211957392
vectorchain,ramp__target-726,ramp,validation,725,726,-0.0177305317302634,-0.006520839622837962,0.6992863990575675,0.7104960911649929,0.011209692107425395
vectorchain,ramp__target-728,ramp,validation,727,728,-0.0013352903605854394,0.0032566402825173683,0.7142911196510745,0.7188830502941773,0.004591930643102815
vectorchain,ramp__target-730,ramp,validation,729,730,-0.02395246419050423,0.0025524843592539116,0.7087864803226216,0.7352914288723797,0.026504948549758156
vectorchain,ramp__target-732,ramp,validation,731,732,-0.007478357528403201,0.002861203961301628,0.7046075752796733,0.7149471367693782,0.01033956148970483
vectorchain,ramp__target-734,ramp,validation,733,734,0.015536534683194825,0.0025843357970251417,0.7155110798829099,0.7025588809967401,-0.012952198886169719
vectorchain,ramp__target-736,ramp,validation,735,736,0.008204468905029016,0.00264094417451325,0.7247806627617676,0.7192171380312518,-0.005563524730515801
vectorchain,ramp__target-738,ramp,validation,737,738,-0.007038418488323206,0.0025384656753372216,0.7111606784694644,0.7207375626331248,0.009576884163660426
vectorchain,ramp__target-740,ramp,validation,739,740,-0.017090086597716714,0.0026018936417380695,0.7143096839549663,0.734001664194421,0.01969198023945473
vectorchain,ramp__target-742,ramp,validation,741,742,-0.008676698045493203,0.0026273036820832567,0.7284630742757187,0.7397670760032952,0.011304001727576507
vectorchain,ramp__target-744,ramp,validation,743,744,-0.007863008343298561,0.00277753511172199,0.719354861921012,0.7299954053760325,0.010640543455020524
vectorchain,ramp__target-746,ramp,validation,745,746,-0.007664332535741503,0.002992788335457352,0.7334250607176552,0.7440821815888541,0.010657120871198855
vectorchain,ramp__target-748,ramp,validation,747,748,-0.010580053374341536,0.002802524327518183,0.726260857670705,0.7396434353725647,0.013382577701859688
vectorchain,ramp__target-750,ramp,validation,749,750,0.02372402755586922,0.0011346194777542905,0.7327463938595224,0.7101569857814075,-0.022589408078114936
vectorchain,ramp__target-752,ramp,validation,751,752,0.008864726777207621,0.00045091471856589414,0.7389936896137069,0.7305798775550651,-0.008413812058641779
vectorchain,ramp__target-754,ramp,validation,753,754,-0.016215328493183523,0.00039469328539046245,0.733563470699019,0.7501734924775929,0.016610021778573958
vectorchain,ramp__target-756,ramp,validation,755,756,0.005517639159482668,0.00034985518782171927,0.7313199850529974,0.7261522010813365,-0.005167783971660955
vectorchain,ramp__target-758,ramp,validation,757,758,0.009992088177962932,3.922629497811784e-05,0.7309243251010806,0.7209714632180958,-0.009952861882984831
vectorchain,ramp__target-760,ramp,validation,759,760,-0.014056215952326645,0.00027658838538977654,0.7302665045590769,0.7445993088967934,0.014332804337716443
vectorchain,ramp__target-762,ramp,validation,761,762,0.004801994861577286,0.00019101927634695515,0.7470710875201811,0.7424601119349508,-0.004610975585230381
vectorchain,ramp__target-764,ramp,validation,763,764,0.004100034244843509,0.0003033502826202476,0.7558126748124182,0.752015990850195,-0.003796683962223213
vectorchain,ramp__target-766,ramp,validation,765,766,-2.3747422047137867e-05,0.00047926626317218587,0.745292150772789,0.7457951644580083,0.0005030136852193223
vectorchain,ramp__target-768,ramp,validation,767,768,0.030925418661053694,-0.00023632839375373898,0.7600187609137097,0.7288570138589022,-0.031161747054807454
vectorchain,ramp__target-770,ramp,validation,769,770,-0.004501509228000411,0.0006195994872502569,0.75126013035011,0.7563812390653606,0.005121108715250622
vectorchain,ramp__target-772,ramp,validation,771,772,-0.00840281602256343,-0.001273858153914198,0.7581816071668731,0.7653105650355223,0.0071289578686491994
vectorchain,ramp__target-774,ramp,validation,773,774,0.0005608110253663146,0.00041800601393753034,0.7571106858719698,0.756967880860541,-0.00014280501142882596
vectorchain,ramp__target-776,ramp,validation,775,776,0.016737762581124804,0.00034098582050247816,0.7665247378482642,0.7501279610876419,-0.016396776760622345
vectorchain,ramp__target-778,ramp,validation,777,778,0.00256565181434687,0.0006358647566982067,0.775923727663117,0.7739939406054683,-0.0019297870576486797
vectorchain,ramp__target-780,ramp,validation,779,780,0.008377330274107253,0.00021283943651035666,0.7734762689066454,0.7653117780690486,-0.00816449083759685
vectorchain,ramp__target-782,ramp,validation,781,782,-0.014521513097811689,-0.00048778175668937236,0.7372362938993174,0.7512700252404397,0.01403373134112229
vectorchain,ramp__target-784,ramp,validation,783,784,-0.005982364209499269,-0.0016394242185716443,0.7679424621214418,0.7722854021123694,0.004342939990927608
vectorchain,ramp__target-786,ramp,validation,785,786,0.004325771911199761,-0.003334749821476491,0.7630704881630795,0.7554099664304033,-0.007660521732676284
vectorchain,ramp__target-788,ramp,validation,787,788,-0.014072101376700341,-0.00016669639201047132,0.7542303828370207,0.7681357878217105,0.01390540498468984
vectorchain,ramp__target-790,ramp,validation,789,790,-0.008020586333588264,0.0001507003337883093,0.7747584237828334,0.78292971045021,0.008171286667376543
vectorchain,ramp__target-792,ramp,validation,791,792,-0.011523339790352027,0.00026573012555085806,0.7667999786539521,0.778589048569855,0.011789069915902894
vectorchain,ramp__target-794,ramp,validation,793,794,-0.018554894675609224,0.0004765978166599655,0.767879597555773,0.7869110900480422,0.01903149249226921
vectorchain,ramp__target-796,ramp,validation,795,796,-0.002937745099607758,0.0004234471921235151,0.779541972305912,0.7829031645976433,0.003361192291731263
vectorchain,ramp__target-798,ramp,validation,797,798,0.0014592872718598437,-0.00011562667204130896,0.7701077621249987,0.7685328481810975,-0.0015749139439011905
vectorchain,ramp__target-800,ramp,validation,799,800,0.021854539053328015,-0.0005037144154252975,0.7863124946546063,0.763954241185853,-0.02235825346875331
vectorchain,ramp__target-802,ramp,validation,801,802,0.015025387989288208,-5.1724541015003476e-05,0.7918266533670323,0.7767495408367291,-0.015077112530303194
vectorchain,ramp__target-804,ramp,validation,803,804,0.01584427379794251,0.0007039698526916206,0.7946974507340833,0.7795571467888324,-0.0151403039452509
vectorchain,ramp__target-806,ramp,validation,805,806,-0.004232433264065083,5.619107767450076e-05,0.785185306665102,0.7894739310068416,0.0042886243417396
vectorchain,ramp__target-808,ramp,validation,807,808,0.009447339410931566,0.0012021922829873349,0.8086801532338038,0.8004350061058596,-0.008245147127944219
vectorchain,ramp__target-810,ramp,validation,809,810,-0.023372660635248566,0.0001080334040032537,0.7730056331136341,0.7964863271528859,0.023480694039251793
vectorchain,ramp__target-812,ramp,validation,811,812,0.006470992635680184,0.000450809234706359,0.7890273345127257,0.7830071511117518,-0.0060201834009738775
vectorchain,ramp__target-814,ramp,validation,813,814,0.009953577305813144,0.00031266271359052403,0.7914157654771793,0.7817748508849567,-0.009640914592222605
vectorchain,ramp__target-816,ramp,validation,815,816,-0.014954466151849921,0.0006467034475535432,0.7851050481907604,0.8007062177901639,0.015601169599403497
vectorchain,ramp__target-818,ramp,validation,817,818,-0.002747300701155475,0.0013429824910134005,0.8047852889365391,0.808875572128708,0.004090283192168864
vectorchain,piecewise_linear__target-614,piecewise_linear,validation,613,614,0.022984800855366194,0.002371488252089668,0.43918435261194,0.41857104000866346,-0.020613312603276535
vectorchain,piecewise_linear__target-616,piecewise_linear,validation,615,616,-0.030896169228430137,-0.0025635673577244452,0.4366874638497937,0.46502006572049936,0.028332601870705687
vectorchain,piecewise_linear__target-618,piecewise_linear,validation,617,618,0.011263804036971248,0.0015946745725666784,0.4722240465925656,0.46255491712816105,-0.009669129464404569
vectorchain,piecewise_linear__target-620,piecewise_linear,validation,619,620,0.007118097409422486,0.002722065629581223,0.47345021092349815,0.4690541791436569,-0.00439603177984127
vectorchain,piecewise_linear__target-622,piecewise_linear,validation,621,622,0.009575699720677178,0.002809257507309282,0.48348302178983077,0.47671657957646285,-0.006766442213367918
vectorchain,piecewise_linear__target-624,piecewise_linear,validation,623,624,-0.006988668076392979,0.004727065127238909,0.4927093114230049,0.5044250446266367,0.01171573320363184
vectorchain,piecewise_linear__target-626,piecewise_linear,validation,625,626,0.00262141947875133,0.004699319658779066,0.5010363675756402,0.5031142677556679,0.0020779001800277364
vectorchain,piecewise_linear__target-628,piecewise_linear,validation,627,628,0.011529127656112137,0.004717361024175089,0.5155561092198079,0.5087443425878708,-0.006811766631937055
vectorchain,piecewise_linear__target-630,piecewise_linear,validation,629,630,-0.0008570635697234819,0.006589096457647294,0.5358237030728457,0.5432698631002164,0.007446160027370752
vectorchain,piecewise_linear__target-632,piecewise_linear,validation,631,632,0.010245595106340932,0.005155635488021034,0.542199620897422,0.5371096612791021,-0.005089959618319928
vectorchain,piecewise_linear__target-634,piecewise_linear,validation,633,634,-0.027630696867639637,0.007119228891424863,0.5337468748577049,0.5684968006167694,0.03474992575906455
vectorchain,piecewise_linear__target-636,piecewise_linear,validation,635,636,0.00023591855921034632,0.0026878007023997774,0.5528267427583141,0.5552786249015036,0.0024518821431894766
vectorchain,piecewise_linear__target-638,piecewise_linear,validation,637,638,0.011895034528692894,0.00284504740345082,0.5743034591730142,0.5652534720477721,-0.009049987125242076
vectorchain,piecewise_linear__target-640,piecewise_linear,validation,639,640,0.016695221700407048,0.0018175197567696223,0.5873285016639733,0.5724507997203359,-0.014877701943637467
vectorchain,piecewise_linear__target-642,piecewise_linear,validation,641,642,0.025287893525634764,0.0017868464647930473,0.5997738826209792,0.5762728355601375,-0.023501047060841662
vectorchain,piecewise_linear__target-644,piecewise_linear,validation,643,644,-0.015815853327277862,0.002494456177003638,0.6026017666994545,0.620912076203736,0.018310309504281475
vectorchain,piecewise_linear__target-646,piecewise_linear,validation,645,646,0.012032478133633395,0.002684555323033956,0.6252384211822742,0.6158904983716748,-0.009347922810599485
vectorchain,piecewise_linear__target-648,piecewise_linear,validation,647,648,-0.0059114288115638125,0.002821073655072492,0.6212587841591267,0.629991286625763,0.00873250246663626
vectorchain,piecewise_linear__target-650,piecewise_linear,validation,649,650,-0.006831506967729495,0.003312658227579241,0.639629439832627,0.6497736050279357,0.010144165195308696
vectorchain,piecewise_linear__target-652,piecewise_linear,validation,651,652,0.024834335252531203,0.0029433309309336787,0.6609999721844174,0.6391089678628199,-0.021891004321597518
vectorchain,piecewise_linear__target-654,piecewise_linear,validation,653,654,0.03759660827745359,0.0013426546270693114,0.6654070071819405,0.6291530535315562,-0.03625395365038431
vectorchain,piecewise_linear__target-656,piecewise_linear,validation,655,656,0.0022870720217760265,-0.0067871046554183155,0.6634590675061636,0.6543848908289692,-0.009074176677194346
vectorchain,piecewise_linear__target-658,piecewise_linear,validation,657,658,0.016722238432477332,-0.006177671554162464,0.6821204053867468,0.659220495400107,-0.02289990998663982
vectorchain,piecewise_linear__target-660,piecewise_linear,validation,659,660,0.00743530178296592,-0.005829346907263925,0.6864385543680358,0.673173905677806,-0.013264648690229808
vectorchain,piecewise_linear__target-662,piecewise_linear,validation,661,662,0.0018062598710408828,-0.00551190708529674,0.6994383236449492,0.6921201566886116,-0.0073181669563375795
vectorchain,piecewise_linear__target-664,piecewise_linear,validation,663,664,0.011325448429408858,-0.005177520847386784,0.7169637194346288,0.7004607501578332,-0.01650296927679562
vectorchain,piecewise_linear__target-666,piecewise_linear,validation,665,666,-0.0006615695350220552,-0.004908414680584453,0.7209051847866044,0.716658339641042,-0.0042468451455623946
vectorchain,piecewise_linear__target-668,piecewise_linear,validation,667,668,-0.025901075161036236,0.0004121736375925826,0.7177827123008507,0.7440959610994795,0.02631324879862884
vectorchain,piecewise_linear__target-670,piecewise_linear,validation,669,670,-0.010347525313544326,0.0011699194973429391,0.7253115337044539,0.7368289785153411,0.011517444810887234
vectorchain,piecewise_linear__target-672,piecewise_linear,validation,671,672,0.0163449370734845,0.0013837245477273017,0.7665452262747539,0.7515840137489966,-0.014961212525757217
vectorchain,piecewise_linear__target-674,piecewise_linear,validation,673,674,0.009014620143456442,0.002049137360855258,0.7771441675672373,0.770178684784636,-0.006965482782601229
vectorchain,piecewise_linear__target-676,piecewise_linear,validation,675,676,-0.0012791928852020629,0.0024807595325299302,0.7856782958931391,0.7894382483108711,0.003759952417731971
vectorchain,piecewise_linear__target-678,piecewise_linear,validation,677,678,-0.010357726241908005,0.0028951802099031402,0.775834547113964,0.7890874535657751,0.013252906451811097
vectorchain,piecewise_linear__target-680,piecewise_linear,validation,679,680,-0.03389598815518746,-0.005857692328340606,0.7820707530146487,0.8101090488414955,0.028038295826846804
vectorchain,piecewise_linear__target-682,piecewise_linear,validation,681,682,-0.007854551176047053,-0.009446471099090078,0.8165054432363821,0.8149135233133391,-0.0015919199230429726
vectorchain,piecewise_linear__target-684,piecewise_linear,validation,683,684,-0.00013538365254439633,-0.00588219797762419,0.823705514745417,0.8179587004203371,-0.005746814325079841
vectorchain,piecewise_linear__target-686,piecewise_linear,validation,685,686,0.012572844921425297,0.003030900526847355,0.8536376969997691,0.8440957526051912,-0.009541944394577895
vectorchain,piecewise_linear__target-688,piecewise_linear,validation,687,688,-0.0031090506520279337,0.003504959810689616,0.8431185876661781,0.8497325981288957,0.00661401046271759
vectorchain,piecewise_linear__target-690,piecewise_linear,validation,689,690,-0.028052400267918887,0.003995619844744176,0.8495480893526397,0.8815961094653028,0.032048020112663056
vectorchain,piecewise_linear__target-692,piecewise_linear,validation,691,692,0.008849708537450485,0.002777605016679892,0.8662066808570841,0.8601345773363135,-0.006072103520770589
vectorchain,piecewise_linear__target-694,piecewise_linear,validation,693,694,0.01753245736248965,0.0022578992769896953,0.8937527338131475,0.8784781757276475,-0.015274558085499934
vectorchain,piecewise_linear__target-696,piecewise_linear,validation,695,696,-0.003994964164102832,-7.401727093022563e-05,0.8929096091866243,0.8968305560797969,0.003920946893172572
vectorchain,piecewise_linear__target-698,piecewise_linear,validation,697,698,0.006374807284181383,0.001577214338267395,0.8997374848212525,0.8949398918753385,-0.0047975929459139754
vectorchain,piecewise_linear__target-700,piecewise_linear,validation,699,700,0.0027989565369060943,0.000924577912995855,0.9097550917404496,0.9078807131165393,-0.0018743786239102667
vectorchain,piecewise_linear__target-702,piecewise_linear,validation,701,702,0.007606948024422855,0.0010755851114791263,0.9267438413968196,0.9202124784838759,-0.006531362912943761
vectorchain,piecewise_linear__target-704,piecewise_linear,validation,703,704,-0.023596655770921737,0.0014644452097670071,0.9138745620405266,0.9389356630212153,0.0250611009806887
vectorchain,piecewise_linear__target-706,piecewise_linear,validation,705,706,-0.012392418575587816,-0.0032697917612074753,0.939814269495365,0.9489368963097453,0.009122626814380363
vectorchain,piecewise_linear__target-708,piecewise_linear,validation,707,708,0.011708275227913623,0.0009532392254033361,0.9572876256191845,0.9465325896166742,-0.010755036002510265
vectorchain,piecewise_linear__target-710,piecewise_linear,validation,709,710,-0.018862144003694792,0.0014850209104345815,0.9553131650356155,0.9756603299497448,0.020347164914129356
vectorchain,piecewise_linear__target-712,piecewise_linear,validation,711,712,-0.022454710412885825,0.0028161762740358874,0.9584366760616866,0.9837075627486083,0.02527088668692168
vectorchain,piecewise_linear__target-714,piecewise_linear,validation,713,714,-0.0019426038983039184,-0.0036373148532260727,0.9921767156032835,0.9904820046483613,-0.0016947109549221295
vectorchain,piecewise_linear__target-716,piecewise_linear,validation,715,716,-0.000894495378237492,-0.002955409040295704,0.9911423247716706,0.9890814111096125,-0.0020609136620581836
vectorchain,piecewise_linear__target-718,piecewise_linear,validation,717,718,0.004543526573571488,0.0008336839496062197,0.9985290721952791,0.9948192295713139,-0.0037098426239652316
vectorchain,piecewise_linear__target-720,piecewise_linear,validation,719,720,-0.01203752864782659,0.0027616541603774493,0.9799728421937192,0.9947720250019232,0.014799182808204026
vectorchain,piecewise_linear__target-722,piecewise_linear,validation,721,722,0.0095165440878473,0.0026027352036533005,0.9988365164936979,0.9919227076095039,-0.006913808884194017
vectorchain,piecewise_linear__target-724,piecewise_linear,validation,723,724,-0.0056750815321625625,0.001976470086866969,0.9796329850431119,0.9872845366621414,0.0076515516190295285
vectorchain,piecewise_linear__target-726,piecewise_linear,validation,725,726,0.01926020823132568,0.0014790128895823154,0.9817314246310449,0.9639502292893015,-0.017781195341743383
vectorchain,piecewise_linear__target-728,piecewise_linear,validation,727,728,0.005195989643954513,0.001402047978045474,0.9757069353909827,0.9719129937250737,-0.003793941665909073
vectorchain,piecewise_linear__target-730,piecewise_linear,validation,729,730,-0.015181237174773932,0.001205918476893854,0.9554390063699334,0.9718261620216012,0.016387155651667817
vectorchain,piecewise_linear__target-732,piecewise_linear,validation,731,732,0.0012803205664364548,0.00048005112792940503,0.9510268957029123,0.9502266262644052,-0.0008002694385070841
vectorchain,piecewise_linear__target-734,piecewise_linear,validation,733,734,-0.0025244212039590153,-0.0006080183155220204,0.9489564533916952,0.9508728562801322,0.0019164028884369744
vectorchain,piecewise_linear__target-736,piecewise_linear,validation,735,736,-0.006254660954361002,0.00027200713820042766,0.947463684524841,0.9539903526174024,0.006526668092561416
vectorchain,piecewise_linear__target-738,piecewise_linear,validation,737,738,-0.012980387284140193,-0.0002649486062268443,0.9261504019587274,0.9388658406366408,0.01271543867791336
vectorchain,piecewise_linear__target-740,piecewise_linear,validation,739,740,-0.022532914958649508,-6.252525033158469e-05,0.9291342851112112,0.9516046748195292,0.02247038970831794
vectorchain,piecewise_linear__target-742,piecewise_linear,validation,741,742,-0.0052109324650218,-0.0008979008976575182,0.9274681242476002,0.9317811558149645,0.004313031567364289
vectorchain,piecewise_linear__target-744,piecewise_linear,validation,743,744,-0.01980940539379683,-0.0018525982689653127,0.9199866711454301,0.9379434782702616,0.017956807124831498
vectorchain,piecewise_linear__target-746,piecewise_linear,validation,745,746,0.016546311907385758,-0.0017164932137805904,0.9398620048263275,0.9215991997051611,-0.018262805121166403
vectorchain,piecewise_linear__target-748,piecewise_linear,validation,747,748,-0.00781978970301811,-0.00027805507368606726,0.9116069422284722,0.9191486768578042,0.007541734629332053
vectorchain,piecewise_linear__target-750,piecewise_linear,validation,749,750,-0.00902199464434883,-0.00018326275033350833,0.9038808989901991,0.9127196308842144,0.008838731894015295
vectorchain,piecewise_linear__target-752,piecewise_linear,validation,751,752,-0.001101510305532516,-0.0021638881546777325,0.9151556371912344,0.9140932593420892,-0.0010623778491452018
vectorchain,piecewise_linear__target-754,piecewise_linear,validation,753,754,-0.005972396773624933,-0.0010441437596211372,0.8915894594709427,0.8965177124849465,0.004928253014003792
vectorchain,piecewise_linear__target-756,piecewise_linear,validation,755,756,0.0010469221742245294,-0.0011240294566937153,0.9008054620467153,0.898634510415797,-0.002170951630918294
vectorchain,piecewise_linear__target-758,piecewise_linear,validation,757,758,-0.017652557082374898,-0.0012129679808408449,0.8835894420020757,0.9000290311036098,0.01643958910153409
vectorchain,piecewise_linear__target-760,piecewise_linear,validation,759,760,-0.03190378925858206,-0.0014635930745968656,0.8662426988945422,0.8966828950785274,0.03044019618398519
vectorchain,piecewise_linear__target-762,piecewise_linear,validation,761,762,0.0014109607018883974,-0.002356290602581165,0.8769198976380205,0.8731526463335509,-0.003767251304469532
vectorchain,piecewise_linear__target-764,piecewise_linear,validation,763,764,0.0021464668981916457,-0.0007367620478471486,0.8765705961879807,0.873687367241942,-0.002883228946038763
vectorchain,piecewise_linear__target-766,piecewise_linear,validation,765,766,0.00933636947373806,-0.0012192303753632704,0.8755942563546972,0.8650386565055959,-0.010555599849101371
vectorchain,piecewise_linear__target-768,piecewise_linear,validation,767,768,0.004126494806487635,-0.002917600974257035,0.8679132320991356,0.8608691363183909,-0.007044095780744719
vectorchain,piecewise_linear__target-770,piecewise_linear,validation,769,770,0.003832921262436284,-0.002034784570388582,0.8555177360642349,0.84965003023141,-0.005867705832824921
vectorchain,piecewise_linear__target-772,piecewise_linear,validation,771,772,0.007362883887209071,-0.004235209844607284,0.863552385711589,0.8519542919797727,-0.011598093731816306
vectorchain,piecewise_linear__target-774,piecewise_linear,validation,773,774,-0.004845960112981218,-0.0020475614077732737,0.8495374233836775,0.8523358220888855,0.0027983987052079273
vectorchain,piecewise_linear__target-776,piecewise_linear,validation,775,776,0.012329601199880913,-0.004623959398501708,0.8496600424120776,0.832706481813695,-0.0169535605983826
vectorchain,piecewise_linear__target-778,piecewise_linear,validation,777,778,-0.00761929741776346,-0.0016658104333554355,0.8399966066136664,0.8459500935980744,0.005953486984408007
vectorchain,piecewise_linear__target-780,piecewise_linear,validation,779,780,0.03403865244755111,-0.0031923313479396043,0.8524440499431054,0.8152130661476147,-0.037230983795490724
vectorchain,piecewise_linear__target-782,piecewise_linear,validation,781,782,-0.03828617138222268,-0.0030615152202755004,0.7990063980654728,0.8342310542274199,0.03522465616194714
vectorchain,piecewise_linear__target-784,piecewise_linear,validation,783,784,-0.01951375313287762,-0.011583262047684978,0.8134882820463497,0.8214187731315423,0.007930491085192615
vectorchain,piecewise_linear__target-786,piecewise_linear,validation,785,786,-0.003150589666600312,-0.007952838870778724,0.8200036760547297,0.8152014268505513,-0.004802249204178377
vectorchain,piecewise_linear__target-788,piecewise_linear,validation,787,788,0.012558868745131457,0.003128940392608383,0.8172602359022088,0.8078303075496857,-0.009429928352523098
vectorchain,piecewise_linear__target-790,piecewise_linear,validation,789,790,-0.013620297058622,0.00019646163665189948,0.8148485918754145,0.8286653505706884,0.013816758695273879
vectorchain,piecewise_linear__target-792,piecewise_linear,validation,791,792,-0.007109373119253304,0.0009581624332184836,0.7921573532258414,0.8002248887783131,0.00806753555247175
vectorchain,piecewise_linear__target-794,piecewise_linear,validation,793,794,-0.009128553216265267,7.973532087717959e-05,0.7989279535164869,0.8081362420536293,0.009208288537142395
vectorchain,piecewise_linear__target-796,piecewise_linear,validation,795,796,-0.038516884755073755,4.964817391561011e-05,0.7803447992882181,0.8189113322172075,0.03856653292898937
vectorchain,piecewise_linear__target-798,piecewise_linear,validation,797,798,0.009807081489314085,0.0005153318275474616,0.7875664281613458,0.7782746784995792,-0.009291749661766602
vectorchain,piecewise_linear__target-800,piecewise_linear,validation,799,800,-0.012687302771556719,-0.000493017484869768,0.7712479768434553,0.7834422621301422,0.012194285286686979
vectorchain,piecewise_linear__target-802,piecewise_linear,validation,801,802,-0.0054147949777344495,-0.003065774776177295,0.769686969844967,0.7720359900465241,0.0023490202015571393
vectorchain,piecewise_linear__target-804,piecewise_linear,validation,803,804,-0.0007825997167948406,-0.0026797024139362945,0.7837164109967952,0.7818193082996537,-0.001897102697141495
vectorchain,piecewise_linear__target-806,piecewise_linear,validation,805,806,0.011836505534709496,-0.002730581936268063,0.7761940654232974,0.7616269779523198,-0.014567087470977569
vectorchain,piecewise_linear__target-808,piecewise_linear,validation,807,808,-0.010112454109795332,-0.003007846685002005,0.7501466826816621,0.7572512901064554,0.007104607424793352
vectorchain,piecewise_linear__target-810,piecewise_linear,validation,809,810,-0.018443653145816308,-0.0033044752684301877,0.748264598686282,0.7634037765636682,0.015139177877386167
vectorchain,piecewise_linear__target-812,piecewise_linear,validation,811,812,-0.0005981418185766474,-0.0036655794526919733,0.7475104450594029,0.7444430074252876,-0.003067437634115322
vectorchain,piecewise_linear__target-814,piecewise_linear,validation,813,814,-0.011753100139723083,-0.0036321491555441686,0.7450902266656242,0.753211177649803,0.008120950984178865
vectorchain,piecewise_linear__target-816,piecewise_linear,validation,815,816,-0.006996995505140768,-0.004315160183430765,0.7294668729729492,0.7321487082946592,0.0026818353217099578
vectorchain,piecewise_linear__target-818,piecewise_linear,validation,817,818,0.0046364018623425984,-0.004557871008171756,0.7395028767813355,0.7303086039108212,-0.00919427287051433
vectorchain,first_order_response__target-614,first_order_response,validation,613,614,0.013663775828378077,-0.0016975201289656577,0.992517763043715,0.9771564670863713,-0.015361295957343701
vectorchain,first_order_response__target-616,first_order_response,validation,615,616,0.00013771581076027495,-0.001106524859776112,0.9864600270890523,0.9852157864185159,-0.0012442406705364117
vectorchain,first_order_response__target-618,first_order_response,validation,617,618,-0.007734157889338511,-0.0015127853098997049,0.9687879926925734,0.9750093652720122,0.0062213725794387775
vectorchain,first_order_response__target-620,first_order_response,validation,619,620,0.012791691139768746,-0.0020813359437396716,0.980388749934581,0.9655157228510726,-0.014873027083508461
vectorchain,first_order_response__target-622,first_order_response,validation,621,622,0.004757326790904237,-0.001840208169304605,0.9882576264858453,0.9816600915256364,-0.006597534960208873
vectorchain,first_order_response__target-624,first_order_response,validation,623,624,0.00945551098312436,-0.0018409978675929463,0.9930980705322787,0.9818015616815614,-0.011296508850717313
vectorchain,first_order_response__target-626,first_order_response,validation,625,626,0.01553115765418056,-0.001275758388738993,1.0058047869808753,0.9889978709379558,-0.016806916042919506
vectorchain,first_order_response__target-628,first_order_response,validation,627,628,-0.00194537305123188,-0.0002571062676031726,0.972826183747523,0.9745144505311517,0.0016882667836286558
vectorchain,first_order_response__target-630,first_order_response,validation,629,630,-0.0022009913916833934,-0.0023839484967331103,0.9848270820481891,0.9846441249431395,-0.00018295710504967477
vectorchain,first_order_response__target-632,first_order_response,validation,631,632,-0.0042129875241844195,6.585425515272041e-05,0.9825095388229472,0.9867883806022844,0.004278841779337128
vectorchain,first_order_response__target-634,first_order_response,validation,633,634,-0.005425679131930927,0.0005734984656707226,0.9862305145837291,0.9922296921813307,0.0059991775976016015
vectorchain,first_order_response__target-636,first_order_response,validation,635,636,0.017916882871437112,0.0004442849346094291,1.006162299229962,0.9886897012931343,-0.01747259793682765
vectorchain,first_order_response__target-638,first_order_response,validation,637,638,-0.00289850943089065,0.00015003548500688217,0.9949964109385769,0.9980449558544745,0.0030485449158975664
vectorchain,first_order_response__target-640,first_order_response,validation,639,640,-0.006148537914604457,-0.0003307333630365969,0.9714092449098612,0.9772270494614291,0.0058178045515678845
vectorchain,first_order_response__target-642,first_order_response,validation,641,642,0.012816620916831556,-0.0004257933890568034,0.9859663398323597,0.9727239255264714,-0.01324241430588835
vectorchain,first_order_response__target-644,first_order_response,validation,643,644,0.00825308130356861,-0.00032889863791769577,1.0005179131513142,0.9919359332098279,-0.00858197994148635
